,mean_duration,mean_distance,predicted_fare
12280,13.530147058823529,1.2316176470588236,9.296436889962965
12281,10.461494252873562,1.4534482758620688,8.320527429618553
12282,8.050438596491228,1.1034210526315789,7.184851567050893
12283,19.472222222222225,6.576666666666667,21.33070775279636
12284,8.622222222222222,1.142121212121212,7.714405927993998
12285,17.068055555555556,2.9066666666666667,13.305550438449943
12286,12.5828125,1.426875,9.255422020511553
12287,11.198717948717949,1.7023076923076923,9.1396793776733
12288,11.705555555555556,1.6333333333333335,9.490766460383146
12289,11.559999999999999,1.55,9.364258236886593
12290,13.261111111111111,2.0955555555555554,10.370443699296306
12291,10.107777777777779,1.3573333333333333,8.553180212790123
12292,39.75079365079365,10.425714285714285,35.969204916317096
12293,17.405555555555555,1.8477777777777777,11.529141279781859
12294,12.190000000000001,1.718,9.870492254314259
12295,12.5828125,1.426875,9.376996098393313
12296,11.836666666666668,1.938,9.855898473932344
12297,12.066666666666668,0.9963636363636365,8.38393922606492
12298,10.895238095238096,1.3599999999999999,8.560253979256622
12299,12.197619047619048,3.402857142857143,12.303950228645167
12300,17.316666666666666,2.13,12.358550112700401
12301,5.994444444444444,0.79,6.449714799009685
12302,4.33939393939394,0.5481818181818182,6.101967655108602
12303,9.288172043010753,1.5212903225806453,8.526559523149311
12304,38.42666666666666,9.492,34.449300031457305
12305,11.747407407407406,1.261111111111111,8.746424369911841
12306,11.504901960784315,1.668235294117647,9.476369536006894
12307,12.591666666666667,2.6525,11.251299174494571
12308,14.453333333333333,2.024,11.586196719474271
12309,14.722222222222223,2.3633333333333333,11.861493971209727
12310,11.329166666666667,1.4091666666666667,9.16880734284831
12311,14.107575757575757,2.04,10.654219055273852
12312,6.242682926829269,1.1982926829268292,6.703503523126885
12313,34.97266666666666,10.757200000000001,34.95255087392094
12314,8.65144927536232,1.1652173913043478,7.498714809030498
12315,8.127380952380951,1.2542857142857142,7.398887140021436
12316,14.750925925925925,2.346111111111111,11.759529742397305
12317,15.125925925925925,2.0733333333333333,11.888928011722246
12318,6.517901234567902,1.1355555555555557,6.641511419193347
12319,62.166666666666664,8.2,36.66250477764636
12320,21.858333333333334,3.3,15.866705783083184
12321,50.24722222222223,19.491666666666667,52.05199639756735
12322,23.033333333333335,9.6,30.487274998618265
12323,15.78063063063063,1.2713513513513512,10.461803237713259
12324,21.604166666666664,3.6,16.962619273767224
12325,8.887037037037038,1.231111111111111,7.625506030655978
12326,33.25,21.3,53.70046752490078
12327,18.214285714285715,2.5242857142857145,13.937600695567955
12328,18.180555555555554,2.841666666666667,13.362086884040894
12329,6.890350877192982,0.9331578947368421,6.330547944436701
12330,8.710869565217392,1.2165217391304348,7.630015641041788
12331,9.988888888888889,1.393888888888889,8.005749584854199
12332,9.288172043010753,1.5212903225806453,8.518874282147305
12333,38.29736842105263,9.65157894736842,34.287971109461566
12334,4.660763888888889,0.6016666666666667,5.679080180129298
12335,8.504761904761905,1.2871428571428571,7.415665107224381
12336,23.20952380952381,3.1142857142857143,16.35161543816268
12337,6.554166666666667,0.9,6.509836460953793
12338,13.030392156862746,1.4705882352941178,9.459465539240599
12339,17.3375,2.26375,13.402833151189068
12340,8.524761904761904,0.8322857142857143,7.065170828943748
12341,14.766666666666666,3.033333333333333,12.353639963155052
12342,8.848333333333333,1.1800000000000002,7.714405927993998
12343,5.871428571428571,0.7723809523809523,6.046916316270449
12344,32.333333333333336,10.69,33.729830611554185
12345,5.355555555555555,0.5333333333333333,5.76181418406702
12346,15.736666666666668,1.732,10.821678756804303
12347,8.704166666666667,2.63875,10.630162141983462
12348,4.503174603174603,0.7014285714285714,5.565783859455831
12349,13.316666666666666,2.868,11.868720418800748
12350,9.609803921568627,1.0629411764705883,7.592259120097821
12351,8.365454545454545,1.0229090909090908,7.224642605322239
12352,15.05595238095238,1.799642857142857,10.694377933754806
12353,8.785416666666666,1.2804166666666668,7.548047877692296
12354,48.53333333333334,19.834,53.307612336441004
12355,4.996236559139785,0.7690322580645161,5.973686190186742
12356,12.816666666666666,2.2675,11.334654775568652
12357,25.669999999999998,3.0119999999999996,16.887185109630792
12358,14.928571428571429,1.9271428571428573,10.418273367593773
12359,32.63333333333333,11.5,35.738306530294714
12360,11.938888888888888,2.0100000000000002,10.011746735309874
12361,11.472000000000001,1.2656,8.518853331300784
12362,9.459313725490196,1.3667647058823529,8.094347544965812
12363,10.373333333333333,1.3760000000000001,8.354784749249248
12364,10.9,0.71,7.682384688629278
12365,2.556349206349206,0.41,6.278561577879621
12366,18.416666666666668,7.36,23.113671403790427
12367,10.688425925925927,0.8602777777777777,8.34265750988149
12368,8.529861111111112,1.1154166666666667,7.271927460718645
12369,5.3288617886178855,0.7217073170731707,6.102040545480424
12370,4.503174603174603,0.7014285714285714,5.565783859455831
12371,27.755555555555556,8.676666666666668,28.82884912586686
12372,8.720138888888888,0.9177083333333332,7.129015490472265
12373,21.45,3.6,16.962619273767224
12374,11.580555555555556,2.2916666666666665,10.408796398675202
12375,17.365555555555556,1.9633333333333334,12.320422941232952
12376,14.194444444444443,4.58,15.705761295944813
12377,44.78333333333334,10.432857142857143,36.45499899045269
12378,15.36111111111111,1.9033333333333333,11.856699244302346
12379,20.522916666666667,4.415,17.72914716166547
12380,9.85925925925926,1.5455555555555556,8.480866656760183
12381,6.609090909090909,0.6842424242424242,5.854857542265141
12382,13.395238095238096,1.5114285714285713,9.858507847749864
12383,9.312847222222222,1.4708333333333332,7.980382234863519
12384,14.316666666666666,2.118888888888889,10.772026233895732
12385,6.278333333333333,0.9964999999999999,6.40861778311289
12386,9.459313725490196,1.3667647058823529,8.527280811185761
12387,12.2,2.4575,11.670566726697713
12388,43.57666666666667,17.86,52.54852256796392
12389,4.945555555555556,1.1286666666666667,6.319940932698493
12390,12.051388888888889,1.7408333333333335,9.525044792099225
12391,17.847916666666666,2.53375,12.7515327109196
12392,4.660763888888889,0.6016666666666667,5.307107461141483
12393,20.135185185185186,2.7744444444444443,15.017491678998024
12394,6.278333333333333,0.9964999999999999,6.636489107701166
12395,14.377777777777778,3.546666666666667,13.41810682637933
12396,7.192361111111111,1.1475,7.248434729714804
12397,10.624242424242425,1.449090909090909,8.763553265709687
12398,9.405555555555555,1.476969696969697,8.19414361668019
12399,8.622222222222222,1.142121212121212,7.714405927993998
12400,12.825000000000001,1.6033333333333333,9.889184504682055
12401,27.05,13.65,39.72280235837053
12402,27.466666666666665,3.795,19.927291796036457
12403,16.961666666666666,2.413,12.747202689900742
12404,13.58921568627451,2.5294117647058822,11.557196881000033
12405,8.531818181818181,1.051212121212121,7.220128198283132
12406,5.023809523809524,0.8171428571428571,5.725055665854354
12407,4.926754385964912,0.6136842105263158,5.711845379904305
12408,19.61190476190476,3.3042857142857143,15.271597828558342
12409,13.138333333333332,1.7600000000000002,10.079893274205828
12410,12.104166666666666,2.0875,9.870851525168604
12411,14.325,2.38,12.146413093523316
12412,5.6194444444444445,0.6377777777777778,5.625648326688622
12413,29.066666666666666,3.8,19.55650426240721
12414,18.014583333333334,2.5775,13.203684345675873
12415,8.184126984126985,1.0392063492063492,7.379878042779171
12416,4.945555555555556,1.1286666666666667,6.616984617400099
12417,11.329166666666667,1.4091666666666667,9.16880734284831
12418,20.85,5.525,20.003306403336964
12419,10.807142857142857,1.395,8.690376703525137
12420,4.848387096774194,0.8346774193548387,6.205181737907581
12421,8.305228758169935,1.0023529411764704,7.212871078133908
12422,47.61388888888889,18.49,51.87802135124422
12423,10.59375,1.4125,8.703561854693751
12424,4.387037037037037,0.48814814814814816,5.263097233006537
12425,8.862121212121211,1.4127272727272726,7.8986686844630025
12426,4.660763888888889,0.6016666666666667,5.530024891125989
12427,28.258333333333333,10.850000000000001,33.309439790844024
12428,16.05,3.9,14.688382977595678
12429,6.574999999999999,0.5097916666666666,6.423982403779221
12430,19.952631578947365,1.8784210526315788,12.030964459978822
12431,6.028070175438597,0.9936842105263157,6.20783747795723
12432,23.933333333333334,4.95,20.114908560675794
12433,4.47020202020202,0.5354545454545455,5.156618871929343
12434,16.131666666666668,2.394,12.407532522530966
12435,15.618772563176893,3.1915162454873647,13.129126980074998
12436,4.660763888888889,0.6016666666666667,5.530024891125989
12437,19.65,2.746,13.638232298177629
12438,22.191666666666666,5.1850000000000005,19.62840298905771
12439,12.066666666666666,1.8,10.228704683142233
12440,10.923015873015872,1.2128571428571429,8.404062937430263
12441,43.6,11.034,40.65829007397893
12442,39.75079365079365,10.425714285714285,36.081021921503485
12443,10.877777777777778,1.39,8.735321356694955
12444,11.463888888888889,1.9933333333333334,10.143236828240992
12445,7.659929078014184,0.9285106382978724,6.835964053484551
12446,7.659929078014184,0.9285106382978724,6.835964053484551
12447,15.083333333333334,2.075714285714286,11.217962720459356
12448,15.955555555555556,1.862222222222222,11.252316724811392
12449,6.108080808080808,1.0057575757575756,6.464649254691751
12450,15.825,6.065,19.642430425289
12451,22.527083333333334,3.83625,16.679887448334338
12452,8.020416666666666,1.00275,7.13716875087465
12453,43.93333333333334,8.42,33.269461774413564
12454,23.433333333333334,5.054,19.589201652566857
12455,6.919444444444444,0.8504166666666667,6.365412214870996
12456,40.56111111111111,10.6,37.51700192001016
12457,7.5895061728395055,0.9544444444444444,6.846988661112126
12458,18.426666666666666,3.7920000000000003,15.253117181007168
12459,8.030952380952382,1.0014285714285716,7.009285205138901
12460,34.97266666666666,10.757200000000001,34.31824545283762
12461,3.6666666666666665,0.604,5.01965659410124
12462,8.65,1.2021428571428572,7.597451392005519
12463,6.261111111111111,0.8544444444444445,6.522219127161277
12464,10.581720430107525,0.9641935483870968,8.178366820658669
12465,6.919444444444444,0.8504166666666667,6.269924817968119
12466,26.91111111111111,3.7433333333333336,19.87792307839022
12467,8.55,1.175,7.610386126800566
12468,9.105,1.495,8.145471324540944
12469,11.307619047619047,1.4788571428571429,8.909388640680941
12470,9.133333333333333,2.1100000000000003,9.024013642570454
12471,5.583333333333333,0.47,5.354360984240078
12472,7.319819819819819,0.9956756756756756,6.9197749481918756
12473,10.048087431693988,0.9922950819672132,7.704899925592354
12474,14.706862745098038,1.7988235294117647,10.48388656867881
12475,7.625,0.6980000000000001,6.5982370798369985
12476,10.841304347826087,1.9900000000000002,9.668184768623293
12477,10.278571428571428,1.2205714285714286,8.07656300380039
12478,9.273469387755101,1.4675510204081632,8.071548391030626
12479,17.430555555555557,3.7516666666666665,14.556072337556436
12480,9.177631578947368,1.1297368421052632,7.681389252539897
12481,14.35,4.11,14.46852720666657
12482,6.098765432098765,0.6692592592592592,5.983453281758633
12483,7.253333333333333,0.9226666666666666,6.698529227715692
12484,19.94393939393939,3.043636363636364,14.698560707229783
12485,21.774074074074075,2.9733333333333336,15.63970723712892
12486,13.666666666666666,2.055,10.591233722925946
12487,18.043333333333333,3.3200000000000003,14.952934081849959
12488,8.720138888888888,0.9177083333333332,7.226612189068011
12489,5.764550264550265,0.8944444444444445,6.272275680190724
12490,11.566666666666666,1.57375,9.248663150911812
12491,8.305228758169935,1.0023529411764704,7.152402536025817
12492,7.11060606060606,0.9359090909090909,6.790228749698977
12493,7.301075268817205,0.9067741935483871,6.881046193784399
12494,11.463888888888889,1.9933333333333334,10.143236828240992
12495,13.604166666666666,2.95625,12.353582897470426
12496,14.338888888888889,3.3049999999999997,12.922604703826762
12497,14.288095238095238,2.8757142857142854,13.192124409034543
12498,12.48279569892473,1.0045161290322582,8.58955298163024
12499,36.66458333333333,9.765,34.7005897025043
12500,17.92051282051282,1.2030769230769232,10.673515042969688
12501,15.618772563176893,3.1915162454873647,27.840668289780883
12502,23.066666666666666,3.48,18.11849858636116
12503,10.068333333333333,0.9710000000000001,7.579482489946209
12504,6.362280701754386,0.9268421052631579,6.137999984810939
12505,16.63030303030303,2.972727272727273,12.686187093398763
12506,4.19469696969697,0.5816363636363636,5.529659347967811
12507,9.609803921568627,1.0629411764705883,7.535543519713531
12508,6.557258064516129,1.0374193548387096,6.478311003506988
12509,12.004545454545456,1.8336363636363637,9.64482028300616
12510,12.306666666666667,4.487,14.500113171384902
12511,3.411538461538462,0.753076923076923,27.45770114016516
12512,39.75079365079365,10.425714285714285,35.62596366173026
12513,4.5,0.6766666666666667,5.530024891125989
12514,11.307619047619047,1.4788571428571429,8.84010067306438
12515,11.463888888888889,1.9933333333333334,9.793990094288429
12516,9.288172043010753,1.5212903225806453,8.518874282147305
12517,5.3288617886178855,0.7217073170731707,6.192534038378163
12518,12.306666666666667,4.487,14.804003202960182
12519,10.725641025641027,1.2646153846153847,8.498651120942878
12520,8.564285714285715,0.9942857142857143,7.315295877749095
12521,8.438095238095238,1.1935714285714287,7.415665107224381
12522,14.991666666666667,3.935,14.231881045827834
12523,7.324999999999999,1.0,7.0468729433794275
12524,34.11190476190476,12.577142857142858,39.011208493839206
12525,6.21,0.9380000000000001,6.220597429485013
12526,6.141666666666667,0.6353571428571428,5.864766125722199
12527,7.323015873015873,0.71,6.263668663952625
12528,18.20277777777778,3.174166666666667,14.613303536301114
12529,11.747407407407406,1.261111111111111,8.74425567913656
12530,6.061904761904762,1.1042857142857143,6.345886203385794
12531,12.531159420289857,1.683478260869565,9.947619046765762
12532,17.822222222222223,3.09,14.887950731027678
12533,8.670634920634921,0.9797619047619047,7.323057642956923
12534,23.683333333333334,3.9333333333333336,17.400198587097186
12535,8.887037037037038,1.231111111111111,7.80197343539326
12536,22.276190476190475,3.6807142857142856,16.95406641332423
12537,24.466666666666665,7.65,24.558907444543433
12538,6.517901234567902,1.1355555555555557,6.8286148489344125
12539,13.0875,1.568,9.751334284380551
12540,8.373684210526315,0.7878947368421053,6.825986864511835
12541,9.299999999999999,1.3011764705882354,8.127338710980169
12542,15.355555555555554,1.62,10.628080854390703
